       3,     51000.0000
    1705,    1.000000, T, T, T, T, T, T, T, T, T,  0.6133262468572851E+04,  0.4026516703064236E+05,  0.4506856906009912E+05, -0.1552570781963392E+03,  0.7944489792164032E+01, -0.9977766484920454E+02,  0.1557063292854186E+00,  0.2678601175678768E-01,  0.4194324907091998E-01,  0.2636780500738970E+00,  0.3626837145976505E-01,  0.2098710545732594E+00,  0.1552565827415517E+00,  0.2408112112171638E-01,  0.6009946121756626E-01,  0.2585917120643065E+00,  0.3310052644985106E-01,  0.2063630478184621E+00,  0.3234179219214913E-02,  0.1817563252451419E-01,  0.2301404477702449E-01,  0.1268613756052679E-01,  0.8660769187026063E-02,  0.1029779196075956E-01 
    1706,    1.000000, T, T, T, T, T, T, T, T, T,  0.4566672302567637E+04,  0.3666389778908324E+05,  0.4297790420082979E+05, -0.1204763719990683E+03,  0.1786913601490360E+02, -0.4333622481170439E+02,  0.1135830471638381E+00,  0.2592070828299162E-01,  0.3754283265208795E-01,  0.2073783083259816E+00,  0.3703092289017166E-01,  0.1615584641706270E+00,  0.1145802536335810E+00,  0.2338155923772348E-01,  0.5365217112120016E-01,  0.2053711118173042E+00,  0.3752906310676864E-01,  0.1563678984311528E+00,  0.3174885170073951E-02,  0.1498923602154489E-01,  0.1967309102469179E-01,  0.8762278879468129E-02,  0.9085468339566726E-02,  0.8973070786024597E-02 
    1707,    1.000000, T, T, T, T, T, T, T, T, T,  0.6156065882775179E+04,  0.3274570279033071E+05,  0.4341693247443736E+05, -0.5434193485548313E+02, -0.8777807543794786E+02,  0.2053095120138845E+03,  0.1694890250314027E+00,  0.2136491566460326E-01,  0.2724063257027593E-01,  0.1928594715248158E+00,  0.4066765406685148E-01,  0.2034116985239751E+00,  0.1692482828593283E+00,  0.2021403407483499E-01,  0.4339762170407166E-01,  0.1910390608051926E+00,  0.4156090779747832E-01,  0.2052689169803496E+00,  0.3910400747827382E-02,  0.1097314919142982E-01,  0.2363955642618274E-01,  0.4544691966977195E-02,  0.1129577960703593E-01,  0.9162064602266354E-02 
    1708,    1.000000, T, T, T, T, T, T, T, T, T,  0.1389805545183110E+05,  0.3661915349598418E+05,  0.4831160741884477E+05,  0.4308705754034362E+03,  0.3207565500691706E+03,  0.1128492807217470E+04,  0.4936701105171289E-01,  0.1801225955547043E-01,  0.3992264128148999E-01,  0.2845926250775515E+00,  0.1820357145525952E-01,  0.2142991895350162E+00,  0.4982025840537459E-01,  0.1781163869783244E-01,  0.6020271837873813E-01,  0.2865870596177800E+00,  0.1611810458562373E-01,  0.2256015059024394E+00,  0.6428159011324789E-02,  0.2959317578630080E-01,  0.7062568314604185E-01,  0.2990824707677415E-02,  0.2047471738961552E-01,  0.1927976049676854E-01 
    1709,    1.000000, T, T, T, T, T, T, T, T, T,  0.2334932222898755E+05,  0.3398794017761997E+05,  0.4410776179787126E+05,  0.1273099904463720E+03,  0.2806566381798369E+03, -0.1822837172345149E+03,  0.2016050671542117E+00,  0.1383573526936680E-01,  0.2646540301561361E-01,  0.9958168771176718E-01,  0.1705951327916061E-01,  0.7069279388774140E-01,  0.1940726012754363E+00,  0.2138124817342854E-01,  0.3165158163117610E-01,  0.1001029498962572E+00,  0.2673968774906136E-01,  0.9224793712179036E-01,  0.1051556764954101E-01,  0.3096191985736201E-01,  0.4147653181898246E-01,  0.8899356033265278E-02,  0.2086097955927967E-01,  0.2814501787385117E-01 
    1710,    1.000000, T, T, T, T, T, T, T, T, T,  0.2973983749723193E+05,  0.3398213287887372E+05,  0.4696954199547730E+05, -0.2743017938667388E+03,  0.2688544843469672E+03,  0.1818396726547659E+03,  0.1174506197322509E+00,  0.1964407082400448E-01,  0.2135826433611565E-01,  0.1115264329420913E+00,  0.1476631777166282E-01,  0.1174506197322509E+00,  0.2174101330990331E+00,  0.4286776910878030E-01,  0.3442796852856714E-01,  0.1111003626828334E+00,  0.2030104069356355E-01,  0.1408432819180118E+00,  0.1304204037116539E+00,  0.2865645142409668E-01,  0.3698757981133666E-01,  0.1559224186185826E-01,  0.1664275278557131E-01,  0.3663083174274210E-01 
    1711,    1.000000, T, T, T, T, T, F, T, F, T,  0.2202550173172437E+05,  0.3349187922630137E+05,  0.5547210114683173E+05,  0.2229327817739891E+03, -0.8983559743255300E+02, -0.5445919637184273E+03,  0.2107640809049293E+00,  0.7300834301983884E-01,  0.4132766601253302E-01,  0.4857497130723580E+00,  0.1672257325389808E-01,  0.3080828575418705E+00,  0.2141294023389146E+00,  0.7313729255113352E-01,  0.9642588334150763E-01,  0.4930532054666064E+00,  0.5375712138514787E-01,  0.3017509292211061E+00,  0.7951505873420136E-02,  0.6584903593055730E-02,  0.9106203616177187E-01,  0.8947089384250428E-02,  0.6013623656531084E-01,  0.4706615322942200E-01 
    1712,    1.000000, T, T, T, T, T, F, T, F, F,  0.1888840597229070E+05,  0.4949684943911186E+05,  0.5700659973223689E+05, -0.1153866967730457E+03,  0.2436048836755045E+03,  0.6447626443082834E+03,  0.3251675576864477E+00,  0.2523529744295586E-01,  0.6321755243978402E-01,  0.5449283544973866E+00,  0.1827811152819811E-01,  0.4882927542331760E+00,  0.3170505708602004E+00,  0.3934523158017143E-01,  0.1066634829826153E+00,  0.5455320702576257E+00,  0.3160481904890832E-01,  0.4859649829895203E+00,  0.1174670392632094E-01,  0.3088138621760851E-01,  0.1190869297221702E+00,  0.5999660183607093E-02,  0.2262866885979747E-01,  0.2325326957984183E-01 
    1713,    1.000000, T, T, T, T, T, T, T, T, T,  0.1285265827718028E+05,  0.4571548119895915E+05,  0.4847354928118138E+05, -0.3227539578190318E+03,  0.6360957182548792E+03, -0.3908186632957344E+03,  0.1528558725556876E+00,  0.2523708732432722E-01,  0.5924862893830223E-01,  0.3370966176700646E+00,  0.5208551975640686E-02,  0.3352131264836345E+00,  0.1602436264886077E+00,  0.5512177942388036E-01,  0.9213109921872438E-01,  0.3381051183015799E+00,  0.1039697104316629E-01,  0.3342693054565397E+00,  0.1504429750623747E-01,  0.5825231435319132E-01,  0.1114900945313615E+00,  0.3555695559455652E-02,  0.8223775557957072E-02,  0.8777533481357916E-02 
    1714,    1.000000, T, T, T, T, T, T, T, T, T,  0.7562674405733700E+04,  0.2854203933330228E+05,  0.4286468382274448E+05, -0.8225353474145498E+02, -0.4518595295959922E+02,  0.3965065983767656E+03,  0.1762143686748043E+00,  0.1501804338315884E-01,  0.1971399712649810E-01,  0.1788853262230427E+00,  0.4609808213030852E-01,  0.1856432227780613E+00,  0.1750145234351047E+00,  0.2255609470209838E-01,  0.4147008893463597E-01,  0.1797255949817458E+00,  0.4697353743515972E-01,  0.1902997065413280E+00,  0.2456546653057793E-02,  0.1024655146012228E-01,  0.3309026474068845E-01,  0.3843170424816133E-02,  0.1202179339965982E-01,  0.6102586676893062E-02 
    1715,    1.000000, T, T, T, T, T, F, T, F, T,  0.1854367497405168E+05,  0.2635651314886033E+05,  0.5311157905981164E+05,  0.2479392727959972E+03,  0.5761670268354958E+02, -0.1421049686903690E+04,  0.1733022461134351E+00,  0.2298060210064368E-01,  0.3305989124674952E-01,  0.2105933478793683E+00,  0.1481261562070462E-01,  0.1414766940611407E+00,  0.1754669496435282E+00,  0.1982255047262222E-01,  0.4150954877795705E-01,  0.2101908728887996E+00,  0.7502505673387244E-02,  0.9887456653327006E-01,  0.7651995404592975E-02,  0.3927424190578730E-02,  0.5469818112063289E-01,  0.2885527475004329E-02,  0.1196894899123989E-01,  0.1037676474899784E+00 
    1716,    1.000000, T, T, T, T, T, T, T, T, T,  0.7615221021976375E+04,  0.3107767364445073E+05,  0.4075280015611454E+05, -0.3490293769136765E+02, -0.2232491590823087E+02, -0.3907555110038928E+00,  0.1721864600132653E+00,  0.1672477857400727E-01,  0.3044856573869296E-01,  0.1618555260731002E+00,  0.6212487178510762E-01,  0.1425165371839393E+00,  0.1731032898711173E+00,  0.2016919344692356E-01,  0.3501481492745509E-01,  0.1659962562917278E+00,  0.6642981356979534E-01,  0.1442733529717198E+00,  0.2344950146220643E-02,  0.1073924324882006E-01,  0.1808272805452825E-01,  0.5003260410798048E-02,  0.1530499060858024E-01,  0.7690929734697046E-02 
    1717,    1.000000, T, T, T, T, T, T, T, T, T,  0.2846265535914200E+04,  0.3188064792027769E+05,  0.3912462321379950E+05, -0.6828117154566763E+02, -0.8180695350185559E+02,  0.6365280851964912E+02,  0.1454422989883697E+00,  0.2585103380300115E-01,  0.1380361904701040E-01,  0.2608049349231291E+00,  0.3318857793805536E-01,  0.2172273931784687E+00,  0.1450161479514901E+00,  0.1805899667200218E-01,  0.2577203814449819E-01,  0.2577658164534065E+00,  0.3100298251446719E-01,  0.2220552058604396E+00,  0.1903096147674064E-02,  0.2561513795040888E-01,  0.1895847402334922E-01,  0.6322282058129309E-02,  0.1302485666395011E-01,  0.1096402042647606E-01 
    1718,    1.000000, T, T, T, T, T, T, T, T, T,  0.1976200279499855E+05,  0.2451389412847420E+05,  0.5041423803501466E+05, -0.1146379177693885E+03, -0.1326099166052828E+03, -0.9354782819106512E+02,  0.1370644161364170E+00,  0.3038881047500145E-01,  0.3721592637212769E-01,  0.3319287711961658E+00,  0.5879456890849176E-02,  0.2024418117637793E+00,  0.1369601619526586E+00,  0.2926999649029553E-01,  0.4690878001595293E-01,  0.3323653206993096E+00,  0.3089934445396084E-01,  0.1820422143317308E+00,  0.4777005720863353E-02,  0.1241171779293134E-02,  0.4626208133090576E-01,  0.3213637123686327E-02,  0.3316877567578430E-01,  0.3452817300835135E-01 
    1719,    1.000000, T, T, T, T, T, F, T, F, T,  0.1903178435947122E+05,  0.2449544948045286E+05,  0.5384126417198583E+05,  0.1961812319936830E+03,  0.2372486231833340E+02, -0.3082525072981014E+04,  0.1502843293133661E+00,  0.2596536986155214E-01,  0.1736504102182720E-01,  0.2234466088326819E+00,  0.1309108872682820E-01,  0.1640715281401719E+00,  0.1506236728324951E+00,  0.2430793390425462E-01,  0.2598314864511712E-01,  0.2239429653634727E+00,  0.2896757740331114E-01,  0.8877898851161992E-01,  0.6096962083087496E-02,  0.4818064626348076E-02,  0.3419279141643092E-01,  0.3557839888227660E-02,  0.2973778939943707E-01,  0.1389160272365411E+00 
    1720,    1.000000, T, T, T, T, T, T, T, T, T,  0.8667985960002166E+04,  0.3288486945933763E+05,  0.4848250353530654E+05, -0.3554143955976095E+02, -0.5882058538083243E+02,  0.7634254899897572E+02,  0.1935897751820557E+00,  0.1742758267792691E-01,  0.1957409592910585E-01,  0.2450255494034320E+00,  0.4344359760758313E-01,  0.2488805878998409E+00,  0.1914912230297990E+00,  0.4094647888902604E-01,  0.4544897288831513E-01,  0.2415582578053600E+00,  0.4885781207314507E-01,  0.2314764971979917E+00,  0.3474743732910993E-02,  0.2839184804252276E-01,  0.4444958691785680E-01,  0.6229529058541720E-02,  0.2852089573557033E-01,  0.2912038604670313E-01 
    1721,    1.000000, T, T, T, T, T, T, T, T, T,  0.1256450125466751E+05,  0.2627343102715644E+05,  0.4335635528143428E+05, -0.1592608397217958E+03, -0.6039019380727704E+01,  0.1558915105429348E+03,  0.2277622415264538E+00,  0.2094652724507798E-01,  0.1441052149763987E-01,  0.1540933541062915E+00,  0.5686647912349409E-01,  0.1844742022842739E+00,  0.2268632686884995E+00,  0.2523911801270121E-01,  0.2532849144085569E-01,  0.1531630097508618E+00,  0.5201544431646957E-01,  0.1907254937946084E+00,  0.2489163707443291E-02,  0.5150370379770999E-02,  0.2375332356949499E-01,  0.5499015255429900E-02,  0.1508779183433133E-01,  0.1080289809939665E-01 
    1722,    1.000000, T, T, T, T, T, F, T, F, T,  0.2278702163917583E+05,  0.2898597067017488E+05,  0.5323538908886191E+05, -0.1073270753918878E+03, -0.1707068249606129E+03, -0.3007000075359517E+03,  0.1905195365607152E+00,  0.3126113738847774E-01,  0.4283403045332840E-01,  0.4974068405516509E+00,  0.2068478228169290E-01,  0.3065825162450110E+00,  0.1935458748011321E+00,  0.2713016099703841E-01,  0.5617990834795967E-01,  0.4973427937071205E+00,  0.2424887202289111E-01,  0.2823997256735470E+00,  0.7101063394174069E-02,  0.6473983167247154E-02,  0.6362469731038799E-01,  0.4505145183808462E-02,  0.3729468105408342E-01,  0.3530385710410490E-01 
    1723,    1.000000, T, T, T, T, T, T, T, T, T,  0.1749691047244500E+05,  0.2775348673550605E+05,  0.4843740369330643E+05, -0.7120121767318139E+02, -0.2974745287019918E+03, -0.1189060894415908E+03,  0.3927333135037170E+00,  0.3047589650348134E-01,  0.2708958151968796E-01,  0.1670185206845679E+00,  0.5152843588870520E-01,  0.2511283846478911E+00,  0.3910911677878703E+00,  0.3350749512720584E-01,  0.5021988905708848E-01,  0.1678826831838717E+00,  0.4592740750681237E-01,  0.2392924020585236E+00,  0.4530474741926264E-02,  0.9705865495343685E-02,  0.3985864096215114E-01,  0.4301129940359621E-02,  0.2847033200792135E-01,  0.1487517735887202E-01 
    1724,    1.000000, T, T, T, T, T, T, T, T, T,  0.1436921042197953E+05,  0.3009957836550942E+05,  0.5088897044165414E+05, -0.2042602618626148E+03, -0.7807149648504664E+02, -0.8314597542359443E+03,  0.1795185970548248E+00,  0.2789298170720292E-01,  0.2372364161750639E-01,  0.2062826128908449E+00,  0.3744569759715127E-01,  0.1950289259785298E+00,  0.1771167547643821E+00,  0.2969226643788159E-01,  0.4135202515133294E-01,  0.2120880222709180E+00,  0.4504928766725702E-01,  0.1508704968424517E+00,  0.3898645520449194E-02,  0.8627999779870978E-02,  0.3217439677937627E-01,  0.7035044273020683E-02,  0.1796717778454427E-01,  0.4664228528114538E-01 
    1725,    1.000000, T, T, T, T, T, T, T, T, T,  0.2176945604252857E+05,  0.2711151246501538E+05,  0.4985530199130421E+05,  0.3259349356744102E+03, -0.4614565124746767E+02,  0.7848577657902937E+03,  0.2495297769643615E+00,  0.5229261257269983E-01,  0.1931464146555213E-01,  0.1331402253406555E+00,  0.1486443532740605E-01,  0.1329759780755198E+00,  0.2468701107211312E+00,  0.4811778012015646E-01,  0.5896726584873398E-01,  0.1329245382015278E+00,  0.2035716953871324E-01,  0.1316462039921223E+00,  0.5213817403969651E-02,  0.6689289967751893E-02,  0.5825933511871848E-01,  0.2900211276249757E-02,  0.2940840545497853E-01,  0.1968485939342648E-01 
    1726,    1.000000, T, T, T, T, T, T, T, T, T,  0.2069863931607447E+05,  0.2878369407091827E+05,  0.4745260785386858E+05,  0.2462701717971451E+03,  0.1472770310913272E+02,  0.7525272052706836E+03,  0.2328750407795120E+00,  0.3294789798747468E-01,  0.1944034757742266E-01,  0.1158477422635166E+00,  0.1339831482633561E-01,  0.1214829305619446E+00,  0.2244009507889172E+00,  0.3628171474686511E-01,  0.8616235571649422E-01,  0.1158699826928363E+00,  0.1558786469849247E-01,  0.1301144716045481E+00,  0.1057401611235679E-01,  0.6712117481793616E-02,  0.8392361143992699E-01,  0.2775906209253292E-02,  0.1513931864162395E-01,  0.1413004628685349E-01 
    1727,    1.000000, T, T, T, T, T, F, T, F, F,  0.1849972078962542E+05,  0.2991764925932806E+05,  0.5873465518979797E+05,  0.1039491595502508E+03,  0.7827691216306114E+02, -0.4338087411003767E+04,  0.1965194839854350E+00,  0.2159948338598002E-01,  0.1547914568378526E-01,  0.1980656807314510E+00,  0.1871338477128105E-01,  0.1579440294194137E+00,  0.1918047890025434E+00,  0.2322888786847902E-01,  0.3964942569605902E-01,  0.2025539398140170E+00,  0.2740880045537250E-01,  0.1216176238921301E+00,  0.5979337262869873E-02,  0.9008774244201012E-02,  0.4404184963255511E-01,  0.9138484670988736E-02,  0.2486971030209597E-01,  0.2074741936490549E+00 
    1728,    1.000000, T, T, T, T, T, F, T, F, T,  0.2298697228625885E+05,  0.2463027446233270E+05,  0.5413469736463352E+05, -0.2873735835004097E+03, -0.3913800235012367E+03, -0.1240520860088985E+04,  0.3061647053561653E+00,  0.2604899367416404E-01,  0.2172861808327393E-01,  0.1291108875877642E+00,  0.3868410102301533E-01,  0.2095450354183873E+00,  0.3036607518834237E+00,  0.2326101006646926E-01,  0.3292420556846385E-01,  0.1275655444038651E+00,  0.3246680378866703E-01,  0.1527905755461252E+00,  0.5205612797586513E-02,  0.6057112462894044E-02,  0.4288978532617326E-01,  0.8230980464678257E-02,  0.3964528087956159E-01,  0.7529637322794659E-01 
    1729,    1.000000, T, T, T, T, T, T, T, T, T,  0.1042410124918362E+05,  0.2920238143569163E+05,  0.3765504083485840E+05, -0.1317462727517146E+03, -0.4765612387008551E+02, -0.3076170262637041E+02,  0.2856106038580385E+00,  0.4267148739239349E-01,  0.3730954614151896E-01,  0.1305885465179949E+00,  0.5404398910363635E-01,  0.1067531256753252E+00,  0.2864029250663548E+00,  0.4825439049003928E-01,  0.3675714453014901E-01,  0.1316617428577326E+00,  0.4731610017391021E-01,  0.1083303068885482E+00,  0.1977825085401657E-02,  0.1003012056030425E-01,  0.1363736050420749E-01,  0.3846595349234206E-02,  0.9000625843100945E-02,  0.1066449177222823E-01 
    1730,    1.000000, T, T, T, T, T, T, T, T, T,  0.4622730512912729E+04,  0.3869930990990420E+05,  0.4758790737986891E+05, -0.4683800648790509E+02, -0.7239288705637520E+02, -0.1624173796549698E+04,  0.2627478837887413E+00,  0.3337917463498829E-01,  0.2024902282252726E-01,  0.2627478837887413E+00,  0.3717448593533814E-01,  0.2360499629948726E+00,  0.1597831548276949E+00,  0.4500542386460763E-01,  0.3877968960378810E-01,  0.2421548850905809E+00,  0.4490073977962569E-01,  0.1842505192956446E+00,  0.2063539785464109E+00,  0.3965825959379927E-01,  0.2004805964976683E-01,  0.2513863405601701E-01,  0.3256122477469559E-01,  0.6372238034261099E-01 
    1731,    1.000000, T, T, T, T, T, F, T, F, T,  0.2503944588600646E+05,  0.4874452771345963E+05,  0.5586005986846477E+05,  0.6116957880387882E+03, -0.1889435466805491E+03, -0.6036873041636837E+03,  0.1980955468250710E+00,  0.4538906542738656E-01,  0.4713605267936027E-01,  0.2324552435135727E+00,  0.4736850276173854E-01,  0.1574131389369079E+00,  0.2031034159717347E+00,  0.5402245088184043E-01,  0.3930068101666913E-01,  0.2106095804888249E+00,  0.5866903057942139E-01,  0.1155203899359090E+00,  0.7417210049489100E-02,  0.1777378869413837E-01,  0.7039541484170990E-01,  0.2733183840540922E-01,  0.6085857360875486E-01,  0.9162938499391426E-01 
    1732,    1.000000, T, T, T, T, F, F, F, F, F,  0.4574688832954531E+05,  0.6094619570229509E+05,  0.7510814306139239E+05, -0.3866550512662251E+03, -0.4062493776566153E+04, -0.2028899193252372E+04,  0.2626639742864827E+00,  0.4589621346910960E-01,  0.5751107212640896E-01,  0.3107602177473781E+00,  0.4809930098544017E-01,  0.2979659504337972E+00,  0.2608039538402540E+00,  0.2194752401812100E+00,  0.9693628379857717E-01,  0.3044401758308652E+00,  0.4294683124405378E+00,  0.4391860360407021E+00,  0.7826861429832938E-02,  0.2287701942977152E+00,  0.7117119987534706E-01,  0.3829321288221534E+00,  0.4238156666032098E+00,  0.2982826382655546E+00 
    1733,    1.000000, T, T, T, T, T, T, T, T, T,  0.3496546921201852E+04,  0.3632439248181443E+05,  0.4477229586572044E+05, -0.1012530862887651E+03,  0.2655306012576733E+03, -0.3949657505127475E+03,  0.1228326967761451E+00,  0.2873106015841709E-01,  0.2764184635089341E-01,  0.1954751715788989E+00,  0.4834069606399061E-01,  0.1810637879448411E+00,  0.1232042098803770E+00,  0.4398528096058118E-01,  0.4860470059403981E-01,  0.1871854772420191E+00,  0.6801208633794888E-01,  0.1489034052059925E+00,  0.4977709612959076E-02,  0.3587447481570434E-01,  0.3409943830441544E-01,  0.1311082168398685E-01,  0.4306398564490901E-01,  0.4016970918949177E-01 
